Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC17,OUT045,3101.71326652633
DRH49,OUT027,2052.1177051529266
FDN44,OUT018,2171.829113628396
FDC29,OUT045,1694.0764204276327
DRK01,OUT019,189.76621855315943
FDD48,OUT017,1804.7187173581503
FDB59,OUT013,2834.674401058539
FDY45,OUT010,452.21832984584603
FDX60,OUT035,1047.6355170264153
FDT09,OUT010,291.1216217422204
DRB24,OUT018,2248.0643847015804
FDL13,OUT035,3717.4590927787663
FDN16,OUT035,1621.0012358004763
FDK57,OUT013,1820.0030372286215
FDO22,OUT027,1815.3879523212586
FDC57,OUT010,443.7894576060683
FDZ13,OUT027,1355.1760234208607
FDW27,OUT013,1993.8100414253156
FDX10,OUT049,425.9804823958995
FDY08,OUT018,1722.9389815069344
FDA49,OUT017,1192.974722154891
FDC32,OUT018,1245.6708601489893
FDO04,OUT035,837.6550679266403
NCZ54,OUT013,2485.794701856942
FDY40,OUT045,670.6835695179385
FDW36,OUT045,1320.3107386084837
FDE11,OUT017,3275.7921190988577
DRE37,OUT045,2727.4606642193407
NCK19,OUT017,2865.023670490645
FDT19,OUT035,3001.574667266269
FDE56,OUT045,925.684355052419
FDZ57,OUT010,250.44737468344687
FDB35,OUT035,1504.4098397301539
FDF09,OUT010,72.22680380069353
FDO34,OUT046,2519.5541209065373
FDA55,OUT046,3364.772003403951
NCM18,OUT035,1026.2013351646817
FDJ20,OUT019,261.0101315637771
DRQ35,OUT019,217.92028931121757
FDG02,OUT013,2189.8821680939727
NCU29,OUT018,1742.3019477133903
FDL27,OUT027,1471.183210983698
NCA54,OUT035,2920.5640236738227
FDJ32,OUT035,856.9271182240369
FDB21,OUT019,600.34687884044
FDR46,OUT035,2319.7027288950244
FDZ32,OUT046,1404.709777284468
DRF36,OUT017,3303.2876489350883
NCU54,OUT017,3138.3264277723147
NCI31,OUT017,788.421162511811
DRA59,OUT035,2561.4066171218597
NCC55,OUT045,473.01638148163687
FDE44,OUT018,615.86277359764
NCN26,OUT018,1568.2595252433587
FDC11,OUT049,1288.9638140058917
FDV24,OUT035,1590.2857644640162
FDR40,OUT019,170.45771516612461
NCQ17,OUT049,2359.6014855472627
FDC46,OUT045,2887.6132828655304
NCM18,OUT046,1064.3281497683074
FDK16,OUT046,1430.7587461843175
FDI28,OUT017,1186.2555959266335
FDS11,OUT018,2724.1755073109102
DRD13,OUT046,972.3343778727242
FDL36,OUT035,1234.0324803601661
FDI27,OUT013,654.3807727119427
FDJ53,OUT019,226.77152520394364
FDS44,OUT045,3361.3820337818734
FDE28,OUT046,3619.632478585212
FDQ33,OUT018,2136.9651228013095
FDB37,OUT017,4791.354466650901
FDQ31,OUT045,1280.0231359505328
NCQ05,OUT046,2191.9753788192734
FDE10,OUT013,1890.482134485057
FDF38,OUT017,515.6960662599666
FDE50,OUT019,557.9115950875652
DRG37,OUT010,372.36499196609304
NCH06,OUT049,3290.0936506571184
FDY14,OUT045,3617.667053832074
FDO27,OUT017,1356.3940126617167
FDQ19,OUT049,3218.708007756676
FDZ26,OUT019,585.7774627246413
FDN51,OUT013,4263.05874423225
FDK20,OUT035,1903.3944930044954
FDD40,OUT018,2535.29886391859
DRI25,OUT018,710.3513323053919
FDH56,OUT017,1731.8737018948814
FDI36,OUT027,4723.884592815972
DRH11,OUT018,672.4913479525037
NCV18,OUT017,1396.2545254351548
DRI01,OUT049,2962.229454194955
DRE48,OUT049,2420.204560370926
FDS51,OUT035,971.7481212225531
FDM38,OUT017,801.382407000339
FDB60,OUT027,4611.02974979919
FDY58,OUT035,3259.7124394172542
FDY22,OUT045,2031.437609009857
FDF11,OUT027,5137.815026305296
FDZ51,OUT035,1432.1513104627377
FDQ45,OUT017,2931.857583078044
FDF17,OUT035,2801.631554536742
NCF31,OUT027,3592.6232981215617
FDA37,OUT013,1432.1593198756939
FDO51,OUT046,623.9845705436011
FDF34,OUT013,2853.2221416716834
FDD57,OUT018,1179.4939401957893
FDO37,OUT046,3757.460577867425
FDR49,OUT049,820.8412206625917
FDS39,OUT049,2153.7983008707974
FDI48,OUT027,1303.257069965145
DRM35,OUT049,2746.5247608246373
FDV57,OUT035,3271.5880510745537
FDZ55,OUT013,2437.8656545207114
FDI28,OUT035,1198.8179554286087
FDS21,OUT045,822.3200183042495
FDT34,OUT013,1443.4676555345332
DRI25,OUT035,898.2536116209574
FDT47,OUT010,192.29283535748183
DRH39,OUT045,993.055632662241
NCD54,OUT045,1758.7910339341954
FDU16,OUT027,2135.4924907682544
NCW29,OUT045,1735.4260057306333
FDV25,OUT027,5743.959103715116
FDM56,OUT035,1486.3113523180277
FDZ04,OUT027,1570.7311313920386
FDG59,OUT019,67.5383542370692
FDI56,OUT045,1333.9192822630005
FDS33,OUT035,1309.8290410570773
FDC23,OUT049,2941.7890528473495
FDT11,OUT049,3056.2680832385277
FDG17,OUT045,3360.9066750484585
FDZ44,OUT045,1440.6111115407346
FDJ52,OUT013,1868.3021153002708
DRI23,OUT046,1948.0111337200103
DRE15,OUT010,153.9630753858364
NCF07,OUT013,1392.9968252206575
NCR29,OUT049,786.119133685088
FDE44,OUT019,126.53414468111677
FDT23,OUT035,1258.6497091836343
NCG06,OUT017,3692.718565939214
NCU41,OUT010,417.69158489408017
FDH46,OUT017,1539.8566600543177
FDV31,OUT013,2646.040899034962
NCT41,OUT027,3587.8816541215083
FDE22,OUT027,4030.156182053463
FDC26,OUT045,1470.5897486912288
DRF51,OUT017,543.0119090022038
NCY53,OUT019,233.3349655440647
FDY21,OUT017,3510.7283553326824
FDL27,OUT013,915.0644720676114
FDZ34,OUT049,3043.265674105212
NCF43,OUT010,293.2675160763397
FDC21,OUT035,1617.579996160696
FDL26,OUT013,2208.183781359969
FDT25,OUT010,203.43347929588109
NCR30,OUT046,902.05752965042
DRL23,OUT019,239.6295170797697
NCR05,OUT049,2731.3005571140543
NCE19,OUT018,720.2074928476424
FDY07,OUT035,865.450200678795
FDB10,OUT017,3352.46641309034
FDP57,OUT013,1620.6209244906663
FDU48,OUT019,275.6641274312484
FDH48,OUT035,1179.997894542582
FDO33,OUT035,1830.3742779003721
NCU29,OUT045,1922.100932906776
FDW35,OUT046,659.5575159970805
FDH05,OUT010,462.4286140194104
FDP26,OUT049,1553.5435622755047
DRG27,OUT035,685.6719608924998
FDQ33,OUT046,2203.0057681338762
FDH20,OUT010,165.51699822614276
FDV14,OUT046,1191.1841314673075
DRD01,OUT046,804.861878012125
NCI17,OUT049,1502.9744479673222
FDF39,OUT010,508.69124472798904
FDX37,OUT046,1504.6971890297239
NCX17,OUT035,2854.6515886083844
FDN03,OUT013,3463.535866073617
NCS41,OUT010,419.5243295614065
FDH34,OUT045,2786.7863624986526
NCX53,OUT018,1935.4791806952235
FDY31,OUT046,2268.391472170939
FDD20,OUT017,2086.5762062998097
FDE51,OUT045,580.2004615612357
FDV27,OUT046,1143.8375728044527
FDF16,OUT035,2233.965398392491
FDZ02,OUT049,1151.6380786987604
NCK05,OUT045,949.8249597408073
FDM12,OUT027,4350.299875943964
NCA05,OUT018,1782.5359827528641
FDX33,OUT045,2271.6622883097193
FDM25,OUT049,2628.978564366944
FDE41,OUT018,1013.7114847127132
FDW14,OUT045,1196.7832565301042
NCD30,OUT046,1413.3533092687207
FDB23,OUT010,453.1757194769995
FDF45,OUT046,1109.0427798583337
FDW20,OUT017,1747.836938202015
FDF47,OUT045,2224.853289611911
NCR05,OUT019,334.3431289791087
DRB01,OUT046,2404.628636758154
FDE36,OUT013,2810.9568506582336
FDU56,OUT049,2868.7707257251614
FDB23,OUT049,3315.169454382806
FDN48,OUT049,1476.5591218164418
FDS43,OUT013,2548.690572700161
NCN05,OUT013,2413.73714794547
NCL53,OUT049,2824.7436263528393
FDL56,OUT046,1307.5216454737952
FDH17,OUT018,1021.2345173535889
FDP37,OUT046,2076.9312066389402
FDG09,OUT019,490.0160006952167
FDA55,OUT045,3507.0293800812155
FDX31,OUT049,3587.639742477121
FDJ41,OUT045,3185.167830018611
DRC24,OUT045,2273.6125969791115
FDQ21,OUT035,1992.3217986218847
NCT54,OUT045,1312.9686051845783
FDH08,OUT049,3262.3165738584057
FDY38,OUT018,3214.64569493079
DRM11,OUT010,523.0908689537725
FDG32,OUT049,3077.5184184660216
NCH18,OUT046,3194.610649987538
FDI20,OUT035,3917.4234905144053
FDA33,OUT018,2074.8145683218695
FDN45,OUT013,3359.6373293343286
FDT45,OUT010,129.00761354833875
FDR32,OUT035,3456.5085259574444
FDA48,OUT017,3190.4689637899082
FDN23,OUT017,2157.9520799472893
NCR18,OUT035,606.1445118139201
FDD45,OUT046,1427.4358515274898
FDI22,OUT018,3038.202514059144
FDT09,OUT013,2017.3606328295043
DRC24,OUT027,3586.3762620311186
FDT39,OUT046,2430.0086546493826
FDX28,OUT045,1255.1604187919072
FDA50,OUT018,1153.2165041999758
FDT33,OUT027,4395.836076782171
FDQ60,OUT049,1827.4455351431775
NCM19,OUT018,1463.226543947951
FDF40,OUT046,3212.985635154975
NCI30,OUT035,3802.353470647662
FDK34,OUT049,3684.478342082837
FDA38,OUT027,4373.357209667536
FDT02,OUT045,481.9626601324136
FDC11,OUT017,1210.905326652503
FDD08,OUT046,562.7305076988072
NCS29,OUT046,3333.1049700831313
DRI03,OUT010,414.36974707241825
FDK48,OUT035,1038.273446517585
FDM52,OUT049,2425.5376461491164
FDP49,OUT035,856.5510083328022
DRA24,OUT046,2085.408785547148
NCJ43,OUT049,2722.6454067619757
FDE11,OUT045,2979.679003298298
FDP01,OUT049,1976.2244155710257
FDQ59,OUT018,1010.1358375503712
FDA43,OUT019,416.29957989542265
FDL14,OUT017,2293.6053808725846
FDV50,OUT010,261.7953479898327
FDT01,OUT027,6138.654148986828
NCC42,OUT035,2105.836993561262
FDO28,OUT046,1422.3121463038017
FDD32,OUT019,192.2401464780376
FDV45,OUT035,3150.7872184354173
NCW17,OUT019,269.26693279176203
NCJ17,OUT027,2621.800265044016
NCF18,OUT049,2893.5531384554124
FDP01,OUT045,1934.1509989350502
FDH24,OUT045,2184.0079286796886
FDI38,OUT027,5278.619850782291
FDX03,OUT035,557.8238973482352
FDY28,OUT046,2759.248247174231
FDN34,OUT018,2326.346063511344
FDJ02,OUT045,2011.4195950822414
FDW40,OUT019,286.4702846792105
FDX03,OUT017,627.4252260375303
FDE17,OUT027,3380.536545290708
FDT58,OUT046,2344.8430910218167
FDI38,OUT013,3227.8239932355555
FDW22,OUT035,3609.50452866879
FDS15,OUT027,2633.836985168207
NCX06,OUT013,2932.8668987773963
DRK47,OUT035,3535.5468092233477
FDC23,OUT027,4713.877584256003
FDM56,OUT010,199.01738446379645
FDP21,OUT046,3310.014261811986
FDP58,OUT046,2918.0161935426527
FDA27,OUT019,536.9585638204338
FDK41,OUT019,192.65145007650148
NCH42,OUT046,4096.473431733997
FDG29,OUT045,502.1214984597578
FDW15,OUT018,1814.7154990402025
FDD28,OUT018,720.4127357252461
FDQ37,OUT049,2986.2173965771703
FDC23,OUT035,2964.2399892501703
FDV13,OUT035,1423.3993346993534
FDK33,OUT046,2739.2585232425567
FDO33,OUT013,1852.9455433683866
FDN21,OUT017,2161.2836587680476
NCW06,OUT027,4931.523221084166
FDI38,OUT035,3654.0264921708185
FDC21,OUT027,2845.9261090178416
NCS05,OUT046,1881.79986800612
NCN53,OUT049,697.0008364943914
FDV40,OUT010,145.85025852689765
FDG60,OUT017,3581.3054884830017
NCY30,OUT027,4655.007804646378
FDM40,OUT045,1821.4226640649147
NCO30,OUT046,2432.27794238801
FDK10,OUT046,2321.5940214255215
FDM36,OUT045,2478.1349297466186
FDN10,OUT013,1585.8589420969163
FDM46,OUT018,1076.6256716042465
FDX50,OUT049,1467.0661055736061
FDP33,OUT045,3289.415352334754
FDO12,OUT045,2794.3636840482704
FDC28,OUT013,1325.9188022565654
FDO31,OUT045,1013.060237249299
FDX45,OUT035,2389.510634690373
FDV21,OUT049,2039.5726746847702
FDH04,OUT049,1240.1924537561588
NCG54,OUT013,2726.4454252861874
FDO13,OUT046,2242.153395608398
FDA09,OUT027,4701.469827613673
FDC38,OUT017,1699.5052497297675
NCO42,OUT046,1839.9054860201243
FDL45,OUT049,1975.6269903228422
NCK31,OUT013,508.9244313545017
FDM39,OUT017,2468.376415584451
FDC22,OUT010,350.82760386661505
FDF46,OUT046,1621.3910822936691
FDQ37,OUT045,2884.079189429928
FDH41,OUT010,452.70479630918874
FDQ04,OUT046,744.5050422827513
NCQ02,OUT027,5058.314520579843
FDJ57,OUT027,5047.545968870274
NCE07,OUT049,1533.6503070201961
FDE56,OUT013,774.32261322323
FDI20,OUT049,3576.2577170802374
FDK36,OUT018,417.72294282335764
FDP08,OUT027,5315.264059942278
FDF44,OUT017,2063.6742985435517
NCU53,OUT017,2319.9126250307468
FDF47,OUT035,2533.4270680405903
FDS55,OUT010,267.11586066785657
FDZ52,OUT010,193.02261206841592
FDL04,OUT018,1279.891047440494
NCM26,OUT035,2313.354944194689
FDX43,OUT049,2131.11356434169
FDP52,OUT049,3398.2153940839507
DRK49,OUT045,556.4796940908004
FDE38,OUT013,2303.056610256256
DRF13,OUT035,2342.9830624979477
FDK41,OUT010,184.37280155837578
FDJ04,OUT027,2904.537972466811
FDZ44,OUT018,1481.9941180194523
FDS11,OUT013,3007.485875397086
FDA55,OUT049,3457.3720949467465
NCW53,OUT046,2501.0583574505017
FDB49,OUT027,2436.8395112852704
FDD23,OUT017,2964.8976023103605
NCV42,OUT045,1406.1838104264464
NCZ29,OUT018,1676.3716654833445
FDQ26,OUT013,705.280833319228
FDV08,OUT017,590.6333460011865
FDC53,OUT049,1257.7080940609203
FDV58,OUT010,324.70993293813063
NCP02,OUT019,142.25022530702256
DRI37,OUT045,869.8972970618794
FDQ12,OUT049,3573.4406339885004
FDE33,OUT046,1167.4842855558636
FDX27,OUT045,1219.297500480869
FDM22,OUT017,806.9754144222356
NCH30,OUT019,270.13973769352555
FDC04,OUT017,3763.116520742314
FDO38,OUT046,1144.7581150220497
FDV52,OUT027,2732.558491714483
FDB32,OUT013,1396.0794537217732
FDV43,OUT018,516.1327254843277
FDI24,OUT018,2452.2738712430464
FDR40,OUT017,1237.8140014949458
FDW02,OUT049,2218.82678303898
FDE44,OUT049,793.0512988206634
FDL38,OUT046,1530.4702096596093
NCT54,OUT010,206.5339285187494
DRJ39,OUT010,453.1892714593124
FDW55,OUT049,4043.1666574188785
DRF13,OUT019,289.31661010684473
NCW17,OUT049,2132.924294894231
FDP13,OUT035,547.0182211139772
FDS08,OUT018,1673.0143480292872
NCP17,OUT035,1091.4851601141913
NCO53,OUT035,2845.2967437881234
FDH19,OUT045,2396.619268195785
FDJ04,OUT017,1570.0150027338266
FDG10,OUT049,670.1448789054606
FDA40,OUT010,167.6047843247548
FDI53,OUT045,2234.33371300348
FDU09,OUT010,118.72486738796212
FDK60,OUT045,1309.69980346713
FDR43,OUT017,497.6689982594862
FDW22,OUT017,3749.9086273065886
DRP47,OUT010,585.8089162415324
DRG48,OUT010,334.83405301715055
FDA14,OUT035,2199.3540713976445
FDU49,OUT013,1251.9751367335343
FDK28,OUT045,3356.804928506857
FDT19,OUT046,3189.962615129848
NCQ42,OUT045,1584.89075116971
FDD03,OUT045,3112.462901829671
NCM53,OUT013,1462.709241901551
NCX53,OUT045,2206.6111899328243
FDV14,OUT027,2030.1844960141557
NCZ54,OUT017,2510.4371877858703
FDB39,OUT013,611.8713508132979
DRC24,OUT046,2185.508158332756
FDY36,OUT013,942.0547243280537
FDN01,OUT035,2121.0345597658315
DRH25,OUT046,812.3304960506754
FDV08,OUT046,679.1217129661823
NCP53,OUT049,3941.9022795401543
FDU52,OUT010,293.96790844454125
NCI42,OUT045,2545.245350296965
FDZ14,OUT035,1840.5608247842088
FDF11,OUT046,2832.754987437511
FDQ13,OUT018,900.4658395973036
FDO32,OUT010,90.78115540517803
DRJ37,OUT018,1891.3858993443512
FDY43,OUT046,2199.3240365035
NCT41,OUT017,2227.540061159238
NCV17,OUT045,2152.183147767507
FDM04,OUT027,1515.0308517918502
DRB48,OUT018,341.33007063656856
FDM24,OUT013,2134.7075852964126
FDT37,OUT049,3817.8695706989015
NCO05,OUT010,181.6101471833564
FDL13,OUT046,3681.0140449815435
FDL15,OUT017,2221.8093002601386
FDB11,OUT018,2649.008410453489
FDL14,OUT019,367.00480566294124
FDY10,OUT019,197.84724281059383
FDJ40,OUT049,1668.964933316244
NCW18,OUT046,3192.4115887987587
NCY06,OUT013,1809.3003071356763
DRE13,OUT018,1099.8755376899417
FDA26,OUT045,3025.104635477796
NCE19,OUT010,135.4186311261425
FDE33,OUT035,1242.3148982254545
DRL59,OUT027,1286.7243359497763
FDY07,OUT046,832.8670249480609
FDF57,OUT018,2097.1127513244987
FDM58,OUT035,1767.3319794408596
FDP26,OUT027,2542.7602816079684
FDY32,OUT046,2814.643809293527
FDD51,OUT010,103.36467310233826
FDU22,OUT018,1689.3633278108925
FDZ49,OUT018,2983.2785668089914
NCI42,OUT017,3235.7021359136806
FDT04,OUT027,837.4158404825546
NCU41,OUT045,2734.9330417587084
FDS56,OUT045,2898.545706414841
NCN42,OUT017,2376.9107065013104
FDK34,OUT046,3420.5223894073188
FDB03,OUT017,3534.4983776217855
DRJ25,OUT035,852.0169413576758
FDT25,OUT027,3421.1131765777495
FDN20,OUT013,2488.1891111971363
FDP09,OUT013,3095.3566740705155
FDM20,OUT019,466.0136731885803
NCG55,OUT046,1744.7403764241035
NCP14,OUT045,1537.2760855604233
NCH06,OUT046,3073.892998354341
FDV52,OUT013,1480.4942865415392
NCL07,OUT035,580.9986932848486
DRJ11,OUT027,4913.362709289924
DRO59,OUT013,845.563409977626
FDW15,OUT010,314.4864011718012
NCQ30,OUT035,1846.2821636109227
NCN54,OUT019,131.93856883489156
FDY01,OUT027,2920.4158545281152
FDX39,OUT035,3570.8293214779123
FDH53,OUT027,2486.155434734774
FDA57,OUT035,635.145158913978
NCC07,OUT010,231.09130997550395
FDU28,OUT013,2681.139276917297
FDK36,OUT010,93.89296806405684
FDR36,OUT018,456.16856398439376
NCQ17,OUT035,2126.5653352623203
FDS28,OUT019,131.5498010496746
FDE08,OUT045,2295.197758267096
FDU22,OUT046,1796.7490402580504
FDG41,OUT045,1473.5789788312948
FDO31,OUT010,151.73641160540024
FDM21,OUT019,540.1733591080127
FDU40,OUT017,2564.3196436897456
FDV36,OUT018,1612.5417372000757
FDT10,OUT027,1418.1417339487332
FDX38,OUT045,610.2400489865084
NCU30,OUT027,3660.6407255601475
NCV06,OUT049,2764.4819336806827
FDT16,OUT035,4256.475259914994
NCP41,OUT027,2418.560301150737
FDZ56,OUT017,2694.856686785485
FDC22,OUT035,2940.1881074426133
FDU10,OUT035,570.0097439448241
FDS46,OUT045,1609.1978994800127
FDO08,OUT049,2296.978035128803
NCV42,OUT018,1380.2754390457717
FDP33,OUT035,3733.066789831989
FDJ12,OUT046,3423.8428308396947
FDH04,OUT045,1170.7853090112028
NCU54,OUT013,3154.6500882034575
FDO36,OUT010,330.4519946965902
FDT37,OUT027,5810.5618366400295
FDD14,OUT010,561.5711827786034
FDA16,OUT013,3342.9742701317564
NCS42,OUT019,172.323174341878
FDP10,OUT019,195.55493635346778
FDQ28,OUT049,2322.16905468812
FDK57,OUT010,243.67805749279745
FDK02,OUT013,1789.2725931436905
FDW47,OUT018,1557.6326177825956
NCC42,OUT018,1789.3273934190179
FDQ37,OUT018,3214.2535406728994
FDL40,OUT046,1408.4829984353692
DRE13,OUT010,172.64573159418302
FDQ34,OUT027,2602.2094599137795
NCB54,OUT046,1803.0248424091972
FDS48,OUT049,2131.62316239268
FDO15,OUT045,976.5544712769413
NCT30,OUT013,579.5638179538502
FDU49,OUT027,2435.1941958268512
FDE21,OUT046,1568.4678934525793
FDS49,OUT019,178.6668584288916
FDT38,OUT027,2172.13356892239
FDZ01,OUT045,1514.814236061815
FDC41,OUT035,1103.694433055455
DRG13,OUT010,326.85098526469545
NCZ42,OUT018,3118.4699818649856
NCM07,OUT045,1127.9782582321868
NCV17,OUT018,1865.7675484687672
DRK39,OUT035,1308.2365275597385
FDS37,OUT018,1526.6958829093849
FDV12,OUT019,243.5296064282911
NCG19,OUT018,3591.8682399265826
FDS51,OUT013,866.164275310434
NCO14,OUT046,495.4214487238419
FDC38,OUT046,1785.4238375405735
FDN15,OUT046,1839.7641877976816
NCH42,OUT013,3865.6007871225875
FDQ22,OUT046,546.0529784125698
FDC05,OUT013,2862.582395897427
FDZ31,OUT013,2905.4023011222757
DRJ23,OUT049,2938.9855096172896
FDC52,OUT035,2598.7817312950883
DRD12,OUT010,157.1561187831307
FDV55,OUT017,2140.338688392517
FDD32,OUT046,1199.8264579455724
FDR01,OUT049,3241.586793707954
FDY08,OUT019,303.5414981319318
FDQ45,OUT045,3162.0061147583
DRN11,OUT027,3875.499845133219
NCS05,OUT018,1558.7377847029456
FDY32,OUT035,2547.8730328202196
NCD31,OUT045,2517.679080166328
NCE06,OUT049,2192.1359851126
NCP14,OUT046,1570.0016719675043
NCF18,OUT019,371.4370439349356
FDF14,OUT018,2048.616066983243
FDB22,OUT017,2223.336464340029
NCH54,OUT049,2363.3191042964777
FDU27,OUT035,749.5270689808885
FDS58,OUT027,3983.1079920367138
NCU29,OUT035,2286.777807743728
FDJ57,OUT013,2823.7997761463625
FDL56,OUT049,1339.4600751324454
FDH60,OUT035,3050.6258422808933
FDN24,OUT018,736.4977231185063
FDD02,OUT017,2082.2227338967473
FDP15,OUT017,3800.8666849279643
FDB28,OUT027,4903.324479159267
DRC49,OUT045,2006.8230037093263
NCG30,OUT018,1632.7357821059056
FDJ14,OUT049,1084.7843147754888
FDL52,OUT045,532.0567065144153
NCG19,OUT027,5884.955303297043
NCN41,OUT035,1790.94898671543
FDW22,OUT013,3136.2955200114206
FDI02,OUT013,1677.2145651334038
FDV51,OUT045,2541.4099008507897
FDV48,OUT046,1264.1218164753805
NCL17,OUT019,280.72543645865494
FDP46,OUT045,1310.6391998499114
FDU10,OUT045,566.989075495703
FDT37,OUT010,517.1442503176467
FDI27,OUT035,732.7674278689063
FDN51,OUT046,3555.490327580118
FDW07,OUT035,1221.3082327244422
FDN45,OUT049,3174.0285381082217
DRN37,OUT027,3668.4069102473786
DRF48,OUT049,2525.4773510287787
FDP38,OUT019,107.40174747878697
NCX18,OUT027,4515.633644212594
FDK45,OUT018,1146.4926383762916
FDZ37,OUT049,1255.5257187111404
FDS50,OUT018,2559.285673753273
NCR54,OUT018,2656.588443889889
NCS17,OUT035,1351.1049757083363
FDV31,OUT046,2339.204158733621
DRE27,OUT017,1246.057673911808
FDN60,OUT013,2341.9006592290366
FDK26,OUT013,2993.077759742815
FDX37,OUT018,1144.0535954633071
FDW31,OUT046,2491.3493219104853
FDX26,OUT018,2465.5861240671716
DRL49,OUT019,280.3863340763684
FDU49,OUT017,1424.2901101468312
FDY58,OUT046,3396.5467166215517
FDN03,OUT045,2886.244489432251
NCV06,OUT010,440.083068883459
FDH53,OUT045,1266.9970662996054
FDG31,OUT018,899.2330164847995
NCC06,OUT045,1908.3149007129416
FDS13,OUT049,3726.4458743364935
FDP16,OUT035,3532.3758000245243
FDA35,OUT013,1874.771059405347
DRP47,OUT018,3519.4415424335984
FDY28,OUT010,700.6339273426368
FDY20,OUT035,1356.9021176255094
NCH30,OUT017,1593.1780676125627
NCR29,OUT019,116.875214573015
NCP05,OUT013,3068.273294952677
NCF30,OUT019,246.2034219376116
FDA08,OUT035,2419.8589613589215
FDN51,OUT027,6157.299622620339
FDH12,OUT046,1655.2179768990654
FDY39,OUT017,3604.1205478306806
NCO53,OUT045,2713.9462350716067
FDB40,OUT046,2563.6869333716895
FDH02,OUT049,1187.220204907826
FDY11,OUT027,1669.843753284613
FDQ09,OUT019,197.8680491713035
FDP16,OUT013,3595.012871952624
NCF55,OUT018,280.3566203406424
FDY09,OUT027,4607.28653770205
FDY39,OUT045,3752.1327648920524
NCU53,OUT049,2427.174237981551
NCT41,OUT049,2159.753276613159
FDJ45,OUT046,666.9497440013067
FDR28,OUT013,2313.5064786947646
FDN08,OUT013,1704.8256367143024
FDJ07,OUT049,1503.005428070535
FDZ09,OUT027,4159.6894466951
FDQ14,OUT017,2144.1422034253596
FDY12,OUT027,1342.4147430410296
FDK57,OUT046,1715.7316148706782
FDD20,OUT049,1893.4114778609621
FDS36,OUT018,1624.7339683005293
FDI40,OUT049,1567.4670075444294
FDJ40,OUT045,1558.8919218865212
FDE08,OUT013,2307.7397018864067
DRK01,OUT013,1199.3963735761342
FDC58,OUT049,578.2963036753732
FDE50,OUT046,2788.853064584893
FDX48,OUT035,2067.9696324009597
DRM35,OUT018,2208.2860874241
FDG41,OUT013,1410.4983580253108
FDB52,OUT046,2982.2321801432286
FDV19,OUT045,2155.6304034059817
DRG48,OUT017,2277.551573018848
FDI26,OUT013,2434.1626867980967
FDU11,OUT019,309.0536976913854
FDF59,OUT019,250.78407005068817
FDR07,OUT049,987.8447481545153
NCE06,OUT017,1839.5617321932739
FDE10,OUT046,1864.0425393018002
NCO55,OUT046,1633.838134216919
FDZ13,OUT013,632.4719676646985
FDT50,OUT017,1500.8707898801476
FDH12,OUT010,183.14321648076742
FDD21,OUT045,1655.0732766132035
NCM05,OUT013,3843.9163800117276
FDK04,OUT013,638.24718728155
FDN33,OUT017,1259.804569011943
NCM18,OUT010,154.60180633783747
DRC25,OUT049,1348.7416481858074
FDT47,OUT017,1897.4876721712224
FDD45,OUT027,2617.120279521907
NCD07,OUT018,1343.12717384367
NCY54,OUT010,452.4605006353919
FDL12,OUT049,994.0865470360849
FDL02,OUT017,1593.8422295812707
FDC60,OUT035,1364.271209692882
FDR37,OUT017,2950.501878840252
FDY16,OUT017,3576.0492103886863
FDU26,OUT045,1664.1579921464745
FDN24,OUT013,788.2703881776259
FDH44,OUT013,2169.1915324434026
FDE23,OUT010,79.59934136296762
FDW60,OUT017,3148.4552547838334
FDQ55,OUT049,1985.9569453871704
FDV32,OUT027,1911.5401488660214
FDV03,OUT010,297.07740903300896
FDY14,OUT010,539.4716544444306
NCL55,OUT027,5553.150042566858
DRF25,OUT017,578.9079054379966
FDX03,OUT046,626.3163747953614
FDF40,OUT045,3205.037986480206
FDX24,OUT010,185.65780387275387
FDA25,OUT049,1485.7342172438216
FDH21,OUT018,2070.338323191429
FDB47,OUT010,462.1399732428791
FDT34,OUT019,271.5680435888662
FDS39,OUT010,264.1453362732543
NCU05,OUT046,1058.5560346444065
FDE02,OUT049,1389.4806497845839
FDL25,OUT035,1007.9413087650677
FDC50,OUT049,1529.234599702547
FDZ32,OUT049,1361.5465017786037
FDV14,OUT045,1058.6646787414056
FDR07,OUT045,891.2778624220938
FDB26,OUT049,796.6553836280759
NCR50,OUT045,2594.8034713873526
FDP01,OUT018,1834.82099809192
FDH57,OUT045,1677.957923735914
FDM60,OUT027,1172.8691493744705
FDA45,OUT017,2266.1072653247784
FDU55,OUT017,4270.9191436251485
FDH40,OUT035,1301.5556978628867
FDG40,OUT019,52.40285643640027
FDT12,OUT049,3406.4334181424783
DRL59,OUT045,720.993653548679
FDT47,OUT018,1530.238809491526
FDI60,OUT017,993.0468826340687
DRF51,OUT027,957.9114900906837
NCK31,OUT049,672.2364012485084
FDB08,OUT045,2148.198894955779
FDM44,OUT035,1540.9799409899106
FDD46,OUT018,1644.3737564007254
FDR27,OUT019,265.8758251929556
FDV56,OUT010,193.91984504507025
FDM02,OUT049,1250.362018101783
FDU45,OUT018,1352.5529852674367
FDZ10,OUT017,1909.4412852919122
NCK31,OUT010,113.07507029141607
FDR27,OUT035,2076.8300454456767
FDF33,OUT013,1477.416576100307
FDJ36,OUT046,1346.143636278474
FDP33,OUT049,3936.762324841659
